query,expected_source,retrieved_sources,hit_at_k
Кто верховный бог Олимпа?,doc_01,"doc_01, doc_08, doc_11",1
Какая богиня родилась из головы Зевса?,doc_05,"doc_05, doc_09, doc_02",1
Кто был богом подземного царства мёртвых?,doc_04,"doc_04, doc_14, doc_15",1
Назови сестру-близнеца Аполлона.,doc_07,"doc_07, doc_06, doc_02",1
Кто изготовил доспехи Ахилла?,doc_10,"doc_10, doc_05, doc_12",1
Какая богиня похищена Аидом?,doc_15,"doc_07, doc_05, doc_12",0
Как звали римского аналога Посейдона?,doc_03,"doc_02, doc_10, doc_04",0
Кто совершил двенадцать подвигов?,doc_14,"doc_14, doc_05, doc_03",1
Бог виноделия и экстаза.,doc_13,"doc_13, doc_01, doc_08",1
Символом какой богини является павлин?,doc_02,"doc_02, doc_12, doc_15",1
